DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2024-11-19,11.010042827599529,-0.4112347952908525,0.5842717590088456,-0.1267358040951762,0,CMS-DUK,utilities,1,0.5130474
2024-11-19,126.3245341057993,0.4645372573070988,3.935528333696901,2.4859764037246066,1,ADSK-NOW,tech,0,0.51359975
2024-11-19,-2.3049292336946365,-0.6835149161856849,1.198765030662699,-0.3487690685379476,0,AIG-CB,financials,1,0.52341336
2024-11-20,132.98299494993523,0.1620511926646079,36.616606948940216,30.131649594876365,1,INTU-MSFT,tech,0,0.62064356
2024-11-20,10.88330702350435,-0.609973380933104,0.588377059883846,0.1219968163160558,1,CMS-DUK,utilities,1,0.5225445
2024-11-20,128.8105105095239,1.0613823741381232,4.000533205263657,3.3575573794427385,1,ADSK-NOW,tech,0,0.50209546
2024-11-20,112.79459454183936,0.6285050185740948,4.999639183141829,6.683074435497645,1,ADSK-MSI,tech,0,0.4826211
2024-11-20,-2.653698302232584,-1.0271590765295968,1.1636560451859754,0.68053443661627,1,AIG-CB,financials,1,0.5209911
2024-11-21,11.005303839820408,-0.3627267011223365,0.5878917260843208,0.3790055987333858,1,CMS-DUK,utilities,1,0.5277578
2024-11-21,163.1146445448116,0.8966481360232551,35.323024448628594,-43.43972371325225,0,INTU-MSFT,tech,0,0.6546534
2024-11-21,132.16806788896665,1.7008990381512383,4.064497673541208,3.488642347028218,1,ADSK-NOW,tech,0,0.49313703
2024-11-21,119.477668977337,1.7597725717311763,5.072591782124142,3.460519484132845,1,ADSK-MSI,tech,0,0.48034832
2024-11-21,-1.9731638656163144,-0.48434162700241,1.1352420343456695,0.0512394233768276,1,AIG-CB,financials,1,0.52439976
2024-11-22,-1.9219244422394863,-0.4392378269010251,1.1352283106147412,-0.4294493180106968,0,AIG-CB,financials,1,0.522113
2024-11-22,11.384309438553792,0.2817693052846883,0.5879221426374792,-0.001110389287696,0,CMS-DUK,utilities,1,0.52452564
2024-11-22,135.65671023599486,2.153468399499481,4.458295680341544,-0.4991601824966096,0,ADSK-NOW,tech,0,0.48383695
2024-11-22,122.93818846146984,2.088290426591865,5.453943278199869,3.0812973286047907,1,ADSK-MSI,tech,0,0.47887638
2024-11-22,119.67492083155936,-0.4221566264937003,33.01383478821179,-7.679905427569906,0,INTU-MSFT,tech,0,0.668172
2024-11-25,111.99501540398944,-0.7452175944232516,31.08633829438194,-7.207163786272417,0,INTU-MSFT,tech,0,0.70080894
2024-11-25,-2.3513737602501834,-0.7832085109537337,1.1510972525549696,-0.2079952806182916,0,AIG-CB,financials,1,0.51853055
2024-11-25,126.01948579007464,2.1898727765794206,6.137590095591846,-4.680776228982381,0,ADSK-MSI,tech,0,0.461709
2024-11-25,11.383199049266096,0.328099174119407,0.5711427638187591,-0.2404078122279855,0,CMS-DUK,utilities,1,0.5120791
2024-11-25,135.15755005349826,1.7731402251737476,4.7377198359643,-4.46815620751093,0,ADSK-NOW,tech,0,0.48017976
2024-11-26,121.33870956109226,1.2772504014369004,6.344880196225135,-28.935456481128654,0,ADSK-MSI,tech,0,0.47049248
2024-11-26,130.68939384598733,0.7498736268372378,4.722387155138384,-22.302516572796407,0,ADSK-NOW,tech,0,0.48648834
2024-11-26,104.78785161771702,-1.0518732556030737,29.7721156293542,3.54741733069352,1,INTU-MSFT,tech,0,0.7300422
2024-11-26,11.14279123703811,-0.0582988740054077,0.5652849833386047,-0.1469462495244755,0,CMS-DUK,utilities,1,0.507259
2024-11-26,-2.559369040868475,-0.9152851073453482,1.1744630528770232,0.3224017309048577,1,AIG-CB,financials,1,0.522041
2024-11-27,108.38687727319092,-2.8836654169152065,6.260274630143698,-0.1470690155511249,0,ADSK-NOW,tech,0,0.4934589
2024-11-27,10.995844987513635,-0.2288200710007988,0.4989056128913836,-0.5759522441646823,0,CMS-DUK,utilities,1,0.50837517
2024-11-27,92.4032530799636,-2.5459687093546424,7.847270657981221,1.6400863699220167,1,ADSK-MSI,tech,0,0.48074004
2024-11-27,108.33526894841054,-1.0438286647722768,27.83423258157391,4.94161057011604,1,INTU-MSFT,tech,0,0.75173783
2024-11-27,-2.2369673099636174,-0.578250925556929,1.1723788521537757,0.1757327448343346,1,AIG-CB,financials,1,0.5252919
2024-11-29,10.419892743348951,-1.2476696021065483,0.521287285084677,-0.3569452965914905,0,CMS-DUK,utilities,1,0.5132773
2024-11-29,94.04333944988562,-2.0265947163578506,8.757060588582428,5.937853060748807,1,ADSK-MSI,tech,1,0.528576
2024-11-29,-2.0612345651292827,-0.3969954518974313,1.176583564861602,-1.1614581010539098,0,AIG-CB,financials,1,0.52730715
2024-11-29,108.2398082576398,-2.3846666838200186,7.374457967738839,4.926738233678179,1,ADSK-NOW,tech,1,0.5368002
2024-11-29,113.27687951852658,-0.8985865749899948,27.336699983900235,-16.919331810939752,0,INTU-MSFT,tech,0,0.7633985
2024-12-02,-3.2226926661831925,-1.25049862212073,1.1804685778504596,0.0889765592332167,1,AIG-CB,financials,1,0.52483404
2024-12-02,99.98119251063444,-1.2614216737191952,9.08944804191512,1.8902786569058776,1,ADSK-MSI,tech,1,0.5601815
2024-12-02,10.062947446757462,-1.6777385547746428,0.5663222335449027,0.6072630124571887,1,CMS-DUK,utilities,1,0.5269271
2024-12-02,96.35754770758685,-1.4428832137308167,28.25570498658132,1.6648427882565784,1,INTU-MSFT,tech,0,0.7665468
2024-12-02,113.16654649131796,-1.5595747942678668,7.850805650812098,0.7541969293362172,1,ADSK-NOW,tech,1,0.56516206
2024-12-03,113.9207434206542,-1.360821655119673,8.199307046111954,-6.247254684590473,0,ADSK-NOW,tech,1,0.56703484
2024-12-03,-3.133716106949976,-1.1259642454925078,1.0585160012295771,1.2769363674028114,1,AIG-CB,financials,1,0.53138435
2024-12-03,10.670210459214651,-0.5451419138790524,0.5646863794419249,-0.5517192906672577,0,CMS-DUK,utilities,1,0.5387729
2024-12-03,98.0223904958434,-1.3276499187464423,28.99231998011397,10.797463763431663,1,INTU-MSFT,tech,0,0.7750014
2024-12-03,101.8714711675403,-1.009490906233815,9.270772136616966,5.226478301930314,1,ADSK-MSI,tech,1,0.56314814
2024-12-04,107.09794946947062,-0.4349361405611219,9.302345161688567,2.0882559256016577,1,ADSK-MSI,tech,1,0.5421698
2024-12-04,10.118491168547392,-1.355664256186443,0.5901371007014976,-0.4732958723946368,0,CMS-DUK,utilities,1,0.5317504
2024-12-04,108.81985425927508,-0.9636340472696489,28.86484096714741,-12.338693962872412,0,INTU-MSFT,tech,0,0.77781
2024-12-04,107.67348873606372,-1.842717108487684,9.06064321573307,0.8367538153495957,1,ADSK-NOW,tech,1,0.5532067
2024-12-04,-1.8567797395471644,0.1546383041791961,1.0004233927837514,-0.3628804956659053,0,AIG-CB,financials,1,0.5339194
2024-12-05,96.48116029640266,-1.28470032983114,30.14574260914187,-3.3914011010195964,0,INTU-MSFT,tech,0,0.77062184
2024-12-05,9.645195296152757,-1.926900035477907,0.6432213720496615,0.729923031192449,1,CMS-DUK,utilities,1,0.5328908
2024-12-05,109.18620539507228,-0.1722158944991254,9.221585331353936,4.523691052370566,1,ADSK-MSI,tech,1,0.48638663
2024-12-05,-2.2196602352130697,-0.0937607519597979,0.8243270560451836,0.3143930890840636,1,AIG-CB,financials,1,0.5208141
2024-12-05,108.51024255141331,-1.5379108270150337,9.669318371657187,2.431474039811832,1,ADSK-NOW,tech,1,0.5394239
2024-12-06,-1.905267146129006,0.6599741016208585,0.5428157944679647,0.1573654444111696,1,AIG-CB,financials,1,0.5132017
2024-12-06,10.375118327345206,-0.8305077930833064,0.6292266266935475,0.5830652331005339,1,CMS-DUK,utilities,1,0.53754044
2024-12-06,110.94171659122514,-1.1603575076330712,9.992400920183178,1.515523920041943,1,ADSK-NOW,tech,1,0.5166631
2024-12-06,93.08975919538308,-1.2568746411967608,31.482265566475554,-2.9237423238570277,0,INTU-MSFT,tech,0,0.76329255
2024-12-06,113.70989644744284,0.3569605016466734,9.025472854658586,5.2152431117770846,1,ADSK-MSI,tech,0,0.39320487
2024-12-09,90.16601687152604,-1.2122623106577566,32.26835334551792,3.8169402714152056,1,INTU-MSFT,tech,0,0.74172324
2024-12-09,118.92513955921991,0.8509024438246623,9.141919939097926,-3.811632679661159,0,ADSK-MSI,tech,0,0.32947314
2024-12-09,112.45724051126707,-0.9146529712854974,10.107865757211728,-5.848052474967346,0,ADSK-NOW,tech,1,0.48895398
2024-12-09,10.95818356044574,0.015436561726829,0.5865131237454682,0.376341497751909,1,CMS-DUK,utilities,1,0.52353704
2024-12-09,-1.7479017017178364,1.0376908517116836,0.5153968378520725,-0.3269611117089823,0,AIG-CB,financials,0,0.5048886
2024-12-10,11.334525058197649,0.6950742295821569,0.5737321540268924,-0.0719972125094656,0,CMS-DUK,utilities,1,0.5015677
2024-12-10,93.98295714294125,-0.9999331012291008,31.18637267207005,16.328763866107124,1,INTU-MSFT,tech,0,0.72363394
2024-12-10,-2.0748628134268188,0.5123245588101971,0.4732865075200028,0.1915782260188052,1,AIG-CB,financials,0,0.50053334
2024-12-10,106.60918803629974,-1.3388734468277763,10.30320883656394,0.085334798054788,1,ADSK-NOW,tech,1,0.45467952
2024-12-10,115.11350687955876,0.4477738360103082,9.083798549666684,3.0384085476789267,1,ADSK-MSI,tech,0,0.32247967
2024-12-11,118.1519154272377,0.7417805177894553,9.216354566770166,5.122838003124883,1,ADSK-MSI,tech,0,0.40325728
2024-12-11,11.262527845688185,0.5869628068607697,0.568603281335744,0.4139503146498953,1,CMS-DUK,utilities,0,0.48345035
2024-12-11,-1.8832845874080133,0.8404864801795886,0.4813933824168339,-0.92517214884505,0,AIG-CB,financials,1,0.5032384
2024-12-11,110.31172100904836,-0.4015800125176105,29.28503847638927,0.9732984125608936,1,INTU-MSFT,tech,0,0.71227705
2024-12-11,106.69452283435452,-1.1963827044019455,10.640851512909022,1.662996907748692,1,ADSK-NOW,tech,1,0.40209353
2024-12-12,111.28501942160926,-0.2853023546596358,26.4200367807427,-12.861255082786329,0,INTU-MSFT,tech,0,0.69662833
2024-12-12,-2.8084567362530635,-1.0076067709478846,0.4470044276742296,-0.0337889134337672,0,AIG-CB,financials,0,0.5041123
2024-12-12,123.27475343036258,1.218368500289746,9.536665840132024,-5.951005284025598,0,ADSK-MSI,tech,0,0.48179623
2024-12-12,11.676478160338078,1.3422377056725467,0.5608962240992923,0.4475978576966213,1,CMS-DUK,utilities,0,0.48348624
2024-12-12,108.35751974210322,-0.9412718671926096,10.5998921329393,-0.7887819976649268,0,ADSK-NOW,tech,1,0.46191615
2024-12-13,117.32374814633698,0.5572704674053353,9.619085431582542,2.1241220163955177,1,ADSK-MSI,tech,0,0.49865988
2024-12-13,98.42376433882292,-0.7035934835247982,23.996382419822627,9.60294806769548,1,INTU-MSFT,tech,0,0.6795198
2024-12-13,12.1240760180347,2.0069607447283317,0.5903950505174153,0.073014493801935,1,CMS-DUK,utilities,0,0.48600298
2024-12-13,-2.8422456496868307,-1.0477203950339855,0.4544912373600204,-0.2731400309429403,0,AIG-CB,financials,1,0.5198751
2024-12-13,107.5687377444383,-0.9218962730929958,10.750402400951662,-0.4253069980574366,0,ADSK-NOW,tech,1,0.46176258
2024-12-16,12.197090511836636,1.8764702800964397,0.6483077027033,0.1099219902476775,1,CMS-DUK,utilities,0,0.48353133
2024-12-16,-3.115385680629771,-1.5860062386221516,0.4671658020283128,-1.1110528580939558,0,AIG-CB,financials,1,0.53068835
2024-12-16,107.14343074638086,-0.8770568582706435,10.929499293669844,0.5918759895169785,1,ADSK-NOW,tech,1,0.4689001
2024-12-16,119.4478701627325,0.7047585369403803,9.632607350970195,0.1167557329411295,1,ADSK-MSI,tech,0,0.50833696
2024-12-16,108.0267124065184,-0.2056965033209722,20.182157344003485,2.6758219324585752,1,INTU-MSFT,tech,0,0.6800828
2024-12-17,12.307012502084312,1.7664619105363542,0.7128289149680008,-0.1134109874896154,0,CMS-DUK,utilities,0,0.48490542
2024-12-17,119.56462589567364,0.652949686935939,9.682155402353107,-10.359108330645626,0,ADSK-MSI,tech,0,0.5082083
2024-12-17,107.73530673589784,-0.7427816171260254,10.871701578921666,-0.5868545507135252,0,ADSK-NOW,tech,1,0.49186835
2024-12-17,110.702534338977,0.0614577785920132,16.645710075994884,-6.643874089592373,0,INTU-MSFT,tech,0,0.67704827
2024-12-17,-4.226438538723727,-2.840772862001963,0.6235876709207138,0.1740532133891434,1,AIG-CB,financials,1,0.5386521
2024-12-18,12.193601514594697,1.434885641935217,0.7572702474847228,-0.7325985265005599,0,CMS-DUK,utilities,0,0.48838243
2024-12-18,109.205517565028,-0.3999048174583716,9.72214852419315,0.3515485298575527,1,ADSK-MSI,tech,0,0.49848035
2024-12-18,107.14845218518433,-0.7172278960820185,10.740450248054596,-1.6290909436992251,0,ADSK-NOW,tech,1,0.51145977
2024-12-18,104.05866024938462,-0.2835686569500331,16.34920966898589,-12.329922818565931,0,INTU-MSFT,tech,0,0.6530601
2024-12-18,-4.052385325334583,-2.106358456973236,0.7168983558616684,0.6421706596329244,1,AIG-CB,financials,1,0.5535045
2024-12-19,91.72873743081868,-0.9484309779916058,15.713672071528247,6.93002480849259,1,INTU-MSFT,tech,0,0.6269777
2024-12-19,11.461002988094137,0.4281725262532903,0.7593034595082443,0.2381467846530327,1,CMS-DUK,utilities,0,0.49415922
2024-12-19,109.55706609488556,-0.345951410713175,9.754286221029956,2.0571606559139184,1,ADSK-MSI,tech,0,0.4981728
2024-12-19,-3.410214665701659,-1.1177880492319487,0.7425812410710564,1.555815784718931,1,AIG-CB,financials,1,0.5523271
2024-12-19,105.51936124148509,-0.7850157641142407,10.404738844829666,1.6233614556844032,1,ADSK-NOW,tech,1,0.5067518
2024-12-20,98.65876223931129,-0.5621108312513693,8.451206030482863,-3.385306456854664,0,INTU-MSFT,tech,0,0.634238
2024-12-20,107.14272269716948,-0.555222848829163,9.533568927451457,-0.1067332406375385,0,ADSK-NOW,tech,1,0.50464076
2024-12-20,-1.8543988809827283,0.96215211021272,0.7481448005919256,-0.7980767915657196,0,AIG-CB,financials,1,0.52831346
2024-12-20,11.69914977274717,0.687509878147789,0.7688142167225401,-0.0786746079640963,0,CMS-DUK,utilities,1,0.5015328
2024-12-20,111.61422675079947,-0.0959258143210009,9.63428163697406,-0.5625208586706947,0,ADSK-MSI,tech,0,0.49316555
2024-12-23,95.2734557824566,-0.8972043163796675,7.708107869093572,1.8930956956033924,1,INTU-MSFT,tech,1,0.6331006
2024-12-23,-2.652475672548448,-0.0569724082875205,0.7322866045178945,0.0522022458010269,1,AIG-CB,financials,0,0.4647546
2024-12-23,11.620475164783072,0.5659528263947496,0.774065352712064,-0.0548691250440924,0,CMS-DUK,utilities,0,0.5035493
2024-12-23,107.03598945653196,-0.504509509797414,7.866952800685438,0.7123770974940555,1,ADSK-NOW,tech,1,0.510106
2024-12-23,111.05170589212878,-0.0957431630745598,9.320488408486282,2.6763968712701,1,ADSK-MSI,tech,0,0.48285082
2024-12-24,113.72810276339888,0.2747505245442935,8.730076075210366,-0.4975763670569222,0,ADSK-MSI,tech,0,0.47256446
2024-12-24,97.16655147806,-0.5767394586749313,7.42315909718952,2.404508554312315,1,INTU-MSFT,tech,1,0.6314893
2024-12-24,-2.600273426747421,0.031417436851868,0.7297571032899212,0.0271278043425269,1,AIG-CB,financials,1,0.43673834
2024-12-24,11.56560603973898,0.48107544720078,0.7776223080821141,0.4487654882688758,1,CMS-DUK,utilities,0,0.50422424
2024-12-24,107.748366554026,-0.3456979792299781,5.455965443612784,0.1788009839903566,1,ADSK-NOW,tech,1,0.5198514
2024-12-26,99.57106003237232,-0.218622137932208,7.3912031099636275,1.813935978658833,1,INTU-MSFT,tech,1,0.59261626
2024-12-26,-2.573145622404894,0.0695405215650633,0.7297001803715877,-0.1751776586646372,0,AIG-CB,financials,1,0.4343508
2024-12-26,107.92716753801636,-0.2490041293608682,2.285921645868413,0.3988896738234189,1,ADSK-NOW,tech,1,0.51508266
2024-12-26,113.23052639634196,0.2738022604008501,8.423691494656063,-1.110449162410731,0,ADSK-MSI,tech,0,0.43785813
2024-12-26,12.014371528007857,0.9754674983329812,0.7988799982224335,0.0920657301537275,1,CMS-DUK,utilities,1,0.50460017
2024-12-27,12.106437258161584,0.9952613187369096,0.8197018959713823,-0.1092580952585606,0,CMS-DUK,utilities,0,0.50048125
2024-12-27,112.12007723393124,0.0291525798952314,7.208123699594624,1.4242970780055657,1,ADSK-MSI,tech,0,0.41816095
2024-12-27,101.38499601103116,0.0757914380490647,7.198293287207352,-1.159070551390073,0,INTU-MSFT,tech,1,0.48402727
2024-12-27,108.32605721183978,-0.0731692069322263,2.28611542121258,2.348111613009337,1,ADSK-NOW,tech,1,0.5087951
2024-12-27,-2.7483232810695317,-0.1364859526305971,0.7243685307876646,0.166157842308749,1,AIG-CB,financials,1,0.45805076
2024-12-30,11.997179162903024,0.7775225036570339,0.8073016160523055,0.0047511742059924,1,CMS-DUK,utilities,0,0.4982857
2024-12-30,113.5443743119368,0.1125937016922743,5.85628438393712,-1.420253497796267,0,ADSK-MSI,tech,0,0.44539297
2024-12-30,100.22592545964108,0.0059375625441396,6.576124630319117,2.334355519149767,1,INTU-MSFT,tech,0,0.23832865
2024-12-30,110.67416882484912,0.8814106735493554,2.336164507778581,-0.6334399477353259,0,ADSK-NOW,tech,1,0.51019764
2024-12-30,-2.582165438760782,0.1312122858347799,0.7113530293014888,0.0068846346936339,1,AIG-CB,financials,1,0.48637494
2024-12-31,110.0407288771138,0.7500437568075838,2.109171966221628,-1.2384497323024275,0,ADSK-NOW,tech,0,0.50343764
2024-12-31,112.12412081414053,-0.2726516251019025,5.017462028734127,-1.0593890026406996,0,ADSK-MSI,tech,0,0.46321967
2024-12-31,12.001930337109016,0.7073933106587523,0.7570006605082248,-0.1555481790053718,0,CMS-DUK,utilities,0,0.49999475
2024-12-31,102.56028097879084,0.315863514842896,6.532140972047231,-2.057602132977877,0,INTU-MSFT,tech,0,0.25019434
2024-12-31,-2.575280804067148,0.0969625252153181,0.699778584017902,1.186551428444048,1,AIG-CB,financials,1,0.5053979
2025-01-02,111.06473181149984,-0.6775730619667323,4.260900223040249,-0.2958346215350218,0,ADSK-MSI,tech,1,0.49595004
2025-01-02,108.80227914481137,0.3572365987569437,1.6780048541321886,-2.660420909441114,0,ADSK-NOW,tech,0,0.50333565
2025-01-02,100.50267884581297,-0.018190635462408,6.506179723121767,1.4858771789760112,1,INTU-MSFT,tech,0,0.43337905
2025-01-02,11.846382158103644,0.4355510339423484,0.7373198877550136,0.0971832691901823,1,CMS-DUK,utilities,0,0.50239635
2025-01-02,-1.3887293756231005,1.571182753718195,0.7428508158669735,0.044722240433785,1,AIG-CB,financials,1,0.5192404
2025-01-03,-1.3440071351893152,1.527981134475357,0.7763433552462512,0.8485167600265129,1,AIG-CB,financials,0,0.51053315
2025-01-03,101.98855602478898,0.2744909436784555,6.226400493220554,-10.607605726444037,0,INTU-MSFT,tech,0,0.50521713
2025-01-03,110.7688971899648,-0.8369025618260523,4.022515131360741,0.5891337397337395,1,ADSK-MSI,tech,1,0.5210738
2025-01-03,106.14185823537024,-1.1422050889697175,1.737336540330583,-2.124018536221797,0,ADSK-NOW,tech,1,0.5091525
2025-01-03,11.943565427293828,0.4931156638519783,0.6632723713457049,-0.4653899396814083,0,CMS-DUK,utilities,1,0.50636214
2025-01-06,111.35803092969854,-0.7381587265616076,3.909607312861004,-1.174048636575094,0,ADSK-MSI,tech,1,0.5293679
2025-01-06,104.01783969914844,-1.9804345381458648,1.9610812457670432,2.3176806751568506,1,ADSK-NOW,tech,1,0.52766377
2025-01-06,91.38095029834494,-1.3320127048015529,6.489055733687448,-2.8819991941455783,0,INTU-MSFT,tech,0,0.523531
2025-01-06,-0.4954903751628023,2.168110830946195,0.8987300095102602,-0.2700920881040218,0,AIG-CB,financials,0,0.5004548
2025-01-06,11.478175487612418,-0.4820738987463783,0.4770408730727936,0.0662990300793993,1,CMS-DUK,utilities,1,0.50863713
2025-01-07,88.49895110419936,-1.656293162944391,6.820026624358348,7.839103808072309,1,INTU-MSFT,tech,1,0.5422763
2025-01-07,110.18398229312344,-0.9677504106463602,4.013083995162201,2.541689113882711,1,ADSK-MSI,tech,1,0.5334353
2025-01-07,106.3355203743053,-0.7209851865840418,1.852746172987608,6.437289351966655,1,ADSK-NOW,tech,1,0.546234
2025-01-07,11.544474517691818,-0.6117492940689458,0.363118903667218,-0.1216786284706259,0,CMS-DUK,utilities,1,0.5152395
2025-01-07,-0.7655824632668242,1.674830846500568,0.968139528153771,-0.5717154638534936,0,AIG-CB,financials,0,0.49188554
2025-01-08,11.422795889221192,-1.1430597657287909,0.3211091745993584,-0.0203912625220397,0,CMS-DUK,utilities,1,0.5205358
2025-01-08,96.33805491227167,-0.579908189413492,6.493202944412152,5.372863529062329,1,INTU-MSFT,tech,1,0.5599524
2025-01-08,-1.3372979271203178,1.04321962499952,0.9865844815616314,1.4789914032264306,1,AIG-CB,financials,0,0.49319276
2025-01-08,112.72567140700616,-0.2677441611218228,3.854430133823172,-8.445368244936446,0,ADSK-MSI,tech,1,0.53914344
2025-01-08,112.77280972627196,2.681660863589883,1.8964770732358545,-7.120560535394986,0,ADSK-NOW,tech,1,0.54248244
2025-01-10,0.1416934761061128,2.1131954556554664,1.134484685370118,-0.7496328356167936,0,AIG-CB,financials,0,0.49664357
2025-01-10,11.402404626699152,-1.2353756910272289,0.316367095189514,-0.2290136743730642,0,CMS-DUK,utilities,1,0.5269951
2025-01-10,104.28030316206971,-2.0404333175341374,4.379319404882069,-0.7392495871943936,0,ADSK-MSI,tech,1,0.5325561
2025-01-10,101.710918441334,0.1926514457708042,6.337891191363775,-7.981019703164634,0,INTU-MSFT,tech,1,0.55463463
2025-01-10,105.65224919087696,-1.0259496079499688,1.9367474111152192,1.405327138705644,1,ADSK-NOW,tech,0,0.5039492
2025-01-13,11.173390952326088,-1.894940880282337,0.3247536928177375,0.2059911549832023,1,CMS-DUK,utilities,1,0.5299429
2025-01-13,93.72989873816935,-0.978040377112589,6.064089813935826,12.40986294236484,1,INTU-MSFT,tech,0,0.5340128
2025-01-13,107.05757632958262,-0.3109360557799965,1.929112986536176,-0.6713921943791661,0,ADSK-NOW,tech,1,0.5095233
2025-01-13,-0.6079393595106808,1.3300139571865162,1.1909557610763195,0.7110262161862551,1,AIG-CB,financials,0,0.49440137
2025-01-13,103.54105357487532,-1.895745679222364,4.718151709089169,0.4347155738895196,1,ADSK-MSI,tech,1,0.5521682
2025-01-14,106.1397616805342,1.1945208748389151,5.639249411912193,-15.510672325765768,0,INTU-MSFT,tech,1,0.5326944
2025-01-14,106.38618413520344,-0.603908186995562,1.9417789367216016,0.0728349306061773,1,ADSK-NOW,tech,1,0.5118631
2025-01-14,103.97576914876484,-1.7324642813149695,4.354924375540609,4.371635285288079,1,ADSK-MSI,tech,1,0.56451845
2025-01-14,0.1030868566755742,1.6716750927192268,1.2857981975831447,-0.3051671455071982,0,AIG-CB,financials,0,0.49542013
2025-01-14,11.37938210730929,-1.1716731331240475,0.3367347767515703,1.2143443416390909,1,CMS-DUK,utilities,1,0.5374279
2025-01-15,12.59372644894838,2.1152279739258857,0.3764694581393463,0.0922275732904651,1,CMS-DUK,utilities,1,0.53118855
2025-01-15,-0.202080288831624,1.2831737625084148,1.3343955882216934,0.1392637126058247,1,AIG-CB,financials,0,0.49415818
2025-01-15,106.45901906580964,-0.5335661330575422,1.9572743995194188,-1.3902946599492625,0,ADSK-NOW,tech,1,0.5175897
2025-01-15,90.62908935476844,-1.4044392891651762,5.970167240618067,-11.96856693089319,0,INTU-MSFT,tech,0,0.50047684
2025-01-15,108.34740443405292,-0.6510317865695296,4.184585935357789,-1.8998189875949263,0,ADSK-MSI,tech,1,0.5687461
2025-01-16,106.447585446458,-1.0436954433569023,3.8077230619583617,0.5127832760150568,1,ADSK-MSI,tech,1,0.5537368
2025-01-16,12.685954022238846,2.0700656890375377,0.4174278775458477,-0.0395624833625447,0,CMS-DUK,utilities,0,0.4862083
2025-01-16,78.66052242387525,-2.646995498260256,7.134502072173564,-8.633749154850307,0,INTU-MSFT,tech,1,0.5215653
2025-01-16,-0.0628165762257992,1.2454914873756973,1.3640371549855648,1.552434713607326,1,AIG-CB,financials,0,0.49411464
2025-01-16,105.06872440586037,-1.1476883761116377,2.030947358292849,-1.1360768014188525,0,ADSK-NOW,tech,1,0.5239346
2025-01-17,106.96036872247304,-0.8816439911974235,3.211168116521408,4.277312576288807,1,ADSK-MSI,tech,1,0.5460138
2025-01-17,12.6463915388763,1.8179290515783253,0.4442261875138331,-0.5246766430015555,0,CMS-DUK,utilities,0,0.46387655
2025-01-17,1.4896181373815267,2.091066441777812,1.418189535039104,0.2440457398110709,1,AIG-CB,financials,0,0.49310225
2025-01-17,70.02677326902494,-2.898767776062785,8.791651466244467,5.910169893815805,1,INTU-MSFT,tech,1,0.5661301
2025-01-17,103.93264760444151,-1.50934458017037,2.1710340789665725,1.0200441755457916,1,ADSK-NOW,tech,1,0.53581953
2025-01-21,1.7336638771925976,2.00756581733655,1.4546331678230124,-0.2668824460613308,0,AIG-CB,financials,0,0.48968318
2025-01-21,12.121714895874746,0.6489193719939529,0.4414868657833638,-0.696239646883015,0,CMS-DUK,utilities,0,0.46249712
2025-01-21,111.23768129876186,0.4170874993440432,3.2237775456251483,2.92075806329828,1,ADSK-MSI,tech,1,0.5330966
2025-01-21,104.9526917799873,-0.9632031081814963,2.22902761256785,-0.4162245914097298,0,ADSK-NOW,tech,1,0.54704756
2025-01-21,75.93694316284075,-1.8990312367573097,9.567351957625275,-19.653652368690928,0,INTU-MSFT,tech,1,0.59897137
2025-01-22,11.42547524899173,-0.920642832825944,0.4431402338601676,-0.9722218164459662,0,CMS-DUK,utilities,0,0.47744796
2025-01-22,114.15843936206014,1.201030238920246,3.3598543851099403,-2.009106412814276,0,ADSK-MSI,tech,0,0.4949884
2025-01-22,104.53646718857756,-1.1045862122384045,2.2760434500783724,-1.9503299209830232,0,ADSK-NOW,tech,1,0.5420545
2025-01-22,56.28329079414982,-2.821742068845533,12.7758240752984,-13.945635017376162,0,INTU-MSFT,tech,1,0.61122817
2025-01-22,1.4667814311312668,1.6380878250655635,1.470946512581548,0.3396028435684712,1,AIG-CB,financials,0,0.4871333
2025-01-23,1.806384274699738,1.6286717425708108,1.5755803900154322,-0.8562747455643915,0,AIG-CB,financials,0,0.48833352
2025-01-23,10.453253432545765,-2.4405609222709272,0.5399991729973992,-0.2930226972262701,0,CMS-DUK,utilities,1,0.5023908
2025-01-23,102.58613726759457,-1.7049931229404265,2.484811701533413,1.3635668789693511,1,ADSK-NOW,tech,1,0.53105295
2025-01-23,112.14933294924586,0.5925184324131577,3.374451971065492,-1.492194174583091,0,ADSK-MSI,tech,0,0.46265298
2025-01-23,42.33765577677366,-2.79799865444527,16.861930893616595,2.9324032066981545,1,INTU-MSFT,tech,1,0.6463317
2025-01-24,0.9501095291353464,0.984627851849746,1.5535811330590736,-0.3355092231735881,0,AIG-CB,financials,0,0.48936474
2025-01-24,103.9497041465639,-1.0597601257399212,2.565397255865261,-4.49710395656254,0,ADSK-NOW,tech,1,0.5332308
2025-01-24,45.27005898347181,-2.144278878360745,19.46905662613984,20.38833748358104,1,INTU-MSFT,tech,1,0.67546564
2025-01-24,10.160230735319494,-2.36917188838958,0.6491345617284621,-0.0198998372132308,0,CMS-DUK,utilities,1,0.53459245
2025-01-24,110.65713877466276,0.1563652596211088,3.3700527515914978,2.5698958076191047,1,ADSK-MSI,tech,0,0.47290713
